N-NSF	*bi/blos	bi/blos
V-ANI-3P	e)phggei/lanto	e)pagge/llomai
V-PMP-NSM	e)mbapto/menos	e)mba/ptw
V-AOS-3P	a)pokriqw=sin	a)pokri/nomai
V-LAI-3S-ATT	dedw/kei	di/dwmi
V-PMP-ASM	qermaino/menon	qermai/nw
V-RAP-DPM	parestw=sin	pari/sthmi
F-3APF	e(auta/s	e(autou=
V-AAP-NPF	a)nable/yasai	a)nable/pw
P-APF	au)ta\s	au)to/s
V-2ADP-DPM	genome/nois	gi/nomai
D-NPM-K	ka)kei=noi	ka)kei=nos
V-ADP-DPM	qeasame/nois	qea/omai
V-RPP-GPN	peplhroforhme/nwn	plhrofore/w
V-2ADP-NPM	geno/menoi	gi/nomai
P-1DS-K	ka)moi\	ka)gw/
V-RAP-DSM	parhkolouqhko/ti	parakolouqe/w
A-VSM-S	kra/tiste	kra/tistos
R-GPM	w(=n	o(/s
V-API-2S	kathxh/qhs	kathxe/w
V-2FOI-3P	xarh/sontai	xai/rw
V-RAI-3S-ATT	e(w/raken	o(ra/w
V-PAO-3S	ei)/h	ei)mi/
V-PPP-DSF	kaloume/nh|	kale/w
V-2ADO-3S	ge/noito/	gi/nomai
V-2AMI-3P	e)/qento	ti/qhmi
V-APP-APM	r(usqe/ntas	r(u/omai
R-DPN	oi(=s	o(/s
V-PEN	a)pogra/fesqai	a)pogra/fw
F-3GSM	e(autou=	e(autou=
V-RPP-DSF	e)mnhsteume/nh|	mnhsteu/w
V-APP-GPN	lalhqe/ntwn	lale/w
V-2AAI-3P-ATT	a)nh/gagon	a)na/gw
V-RPP-ASN-ATT	ei)rhme/non	ei)=pon
V-PPP-DPN	laloume/nois	lale/w
V-IAI-2P	e)zhtei=te/	zhte/w
V-2LAI-2P	h)/|deite	oi)=da
V-APP-GPF	suntelesqeisw=n	suntele/w
V-RAP-APN	e(stw=ta	i(/sthmi
V-2AAP-APM	e)lqo/ntas	e)/rxomai
V-2AMN	sullabe/sqai	sullamba/nw
V-2RAP-NPM	e)lhluqo/tes	e)/rxomai
I-GSF	poi/as	poi=os
V-RPI-3P	a)fe/wntai/	a)fi/hmi
V-2RAI-1S	e)lh/luqa	e)/rxomai
V-AAO-3P	poih/saien	poie/w
S-2PNSF	u(mete/ra	u(me/teros
V-2AOM-2P	xa/rhte	xai/rw
S-2SAPN	sa\	so/s
V-IAI-3S-ATT	h)/mellen	me/llw
V-2FDI-2S	pare/ch|	pare/xw
V-PPM-2S	sku/llou	sku/llw
C-DPN	a)llh/lois	a)llh/lwn
V-PMI-3S	a(/ptetai	a(/ptw
X-NPF	tines	ti\s
V-2APP-NSN	fue\n	fu/w
V-2APP-NPF	sunfuei=sai	sumfu/w
V-PNS-3P	de/xwntai	de/xomai
X-GPM	tinwn	ti\s
V-API-1S	e)deh/qhn	de/omai
V-2AMM-2P	*qe/sqe	ti/qhmi
V-PPP-APN	paratiqe/mena	parati/qhmi
V-APP-ASM	kollhqe/nta	kolla/w
V-IAI-1S	*)eqew/roun	qewre/w
V-2RAN	gegone/nai	gi/nomai
X-ASF	tina/	ti\s
X-NSF	tis	ti\s
V-PPI-2S	qoruba/zh|	qoruba/zw
D-NSM-K	ka)kei=nos	ka)kei=nos
K-GPM	o(/swn	o(/sos
P-NSN	au)to\	au)to/s
V-2AAP-GSN	e)celqo/ntos	e)ce/rxomai
V-2AMP-GSM	a)polome/nou	a)po/llumi
A-GPN-C	pleio/nwn	polu/s
V-AOS-2P	fobhqh=te	fobe/w
V-PMM-2P	fula/ssesqe	fula/ssw
V-2FAI-1S	kaqelw=	kaqaire/w
A-APF-C	mei/zonas	me/gas
V-PMM-2S	a)napau/ou	a)napau/w
V-2ADI-1S	paregeno/mhn	paragi/nomai
V-2RAI-3P	pepo/nqasin	pa/sxw
V-FMI-2P	a)polei=sqe	a)po/llumi
V-RPI-2S	a)pole/lusai	a)polu/w
V-RAN	e(sta/nai	i(/sthmi
V-AMS-2S	a)/rch|	a)/rxw
Q-NPM	*po/soi	po/sos
A-ASF-S	prw/thn	prw=tos
V-APS-1P	eu)franqw=men	eu)frai/nw
V-APS-1S	eu)franqw=	eu)frai/nw
S-1SNPN	e)ma\	e)mo/s
S-2SNPN	sa/	so/s
V-2AON	xarh=nai	xai/rw
Q-ASN	*po/son	po/sos
V-2ADI-2P	e)ge/nesqe	gi/nomai
S-1PASN	h(me/teron	h(me/teros
D-DPN	tou/tois	ou(=tos
V-AAM-3P	a)kousa/twsan	a)kou/w
V-APP-APN	diataxqe/nta	diata/ssw
X-DSF	tini	ti\s
V-2RAP-APM	pepoiqo/tas	pei/qw
V-PMS-3S	a(/pthtai	a(/ptw
V-2ADI-2S	e)ge/nou	gi/nomai
V-PNP-ASF	a)pokeime/nhn	a)po/keimai
V-AAP-APM	qelh/santa/s	qe/lw
R-GPF	w(=n	o(/s
V-PMP-GSM	eu)aggelizome/nou	eu)aggeli/zw
V-PNM-3P	ei)serxe/sqwsan	ei)se/rxomai
V-PMP-GPM	a)rxome/nwn	a)/rxw
S-1SASF	e)mh\n	e)mo/s
V-PNM-3S	gine/sqw	gi/nomai
X-GSN	tinos	ti\s
A-GSN-N	*ou)qeno/s	ou)dei/s
S-2SNSN	so\n	so/s
V-FDP-ASN	e)so/menon	ei)mi/
V-2ADP-APM	paragenome/nous	paragi/nomai
V-2AOI-3S	e)xa/rh	xai/rw
C-GPM	a)llh/lwn	a)llh/lwn
V-2ADP-ASF	genome/nhn	gi/nomai
N-VPF	*qugate/res	quga/thr
F-2APF	e(auta\s	e(autou=
V-APP-GPM	kremasqe/ntwn	krema/nnumi
V-2ADP-ASN	geno/menon	gi/nomai
V-RNP-NSM	sunkatateqeime/nos	sugkatati/qemai
V-2RAP-NPF	sunelhluqui=ai	sune/rxomai
V-2ADP-GPF	genome/nwn	gi/nomai
V-PAP-GPF	klinousw=n	kli/nw
V-RAP-GPN	sumbebhko/twn	sumbai/nw
I-APN	*poi=a	poi=os
V-RAN-ATT	e(wrake/nai	o(ra/w
V-ADI-1P	e)qeasa/meqa	qea/omai
F-2GSM	seautou=	seautou=
V-2LAI-1S	h)/|dein	oi)=da
V-RNI-1S	*teqe/amai	qea/omai
V-RAI-1S-ATT	e(w/raka	o(ra/w
V-2RAP-ASM	a)new|go/ta	a)noi/gw
V-2RAI-2S	e)lh/luqas	e)/rxomai
V-RAI-1P-ATT	e(wra/kamen	o(ra/w
V-IDI-3P	paregi/nonto	paragi/nomai
S-1SNSF	e)mh\	e)mo/s
V-PNP-GSN	a(llome/nou	a(/llomai
V-PNS-1S	die/rxwmai	die/rxomai
V-RAI-2S-ATT	ei)/rhkas	ei)=pon
V-2RAI-2P	ei)selhlu/qate	ei)se/rxomai
S-2SASF	sh\n	so/s
V-2RAI-1P-ATT	a)khko/amen	a)kou/w
V-RAP-NPM-ATT	e(wrako/tes	o(ra/w
F-1GSM	e)mautou=	e)mautou=
A-ASF-C	mei/zw	me/gas
P-NPN	au)ta\	au)to/s
V-2RAI-2P-ATT	a)khko/ate	a)kou/w
V-RAI-2P-ATT	e(wra/kate	o(ra/w
V-AAP-APN	perisseu/santa	perisseu/w
V-API-2P	e)xorta/sqhte	xorta/zw
V-PMP-ASF	a)pollume/nhn	a)po/llumi
V-PNS-1P	e)rgazw/meqa	e)rga/zomai
V-FDI-1P	a)peleuso/meqa	a)pe/rxomai
S-1SNSM	e)mo\s	e)mo/s
S-2PNSM	u(me/teros	u(me/teros
P-1AS-K	*ka)me\	ka)gw/
V-RPI-2P	pepla/nhsqe	plana/w
S-2PDSM	u(mete/rw|	u(me/teros
S-1SDSM	e)mw=|	e)mo/s
S-1SASM	e)mo/n	e)mo/s
V-LMI-3P	sunete/qeinto	sunti/qhmi
I-NPN	ti/na	ti/s
S-1SAPN	e)ma\	e)mo/s
S-1SGPN	e)mw=n	e)mo/s
V-2AMS-3P	a)po/lwntai	a)po/llumi
V-RAP-GSM	teteleuthko/tos	teleuta/w
V-ADP-NPM	qeasa/menoi	qea/omai
V-LAI-3P-ATT	dedw/keisan	di/dwmi
I-APM	ti/nas	ti/s
S-1SNPM	e)moi\	e)mo/s
V-ADS-2S	a)rnh/sh|	a)rne/omai
V-PPM-3S	tarasse/sqw	tara/ssw
V-AOS-1S	poreuqw=	poreu/omai
V-RAP-NSM-ATT	e(wrakw\s	o(ra/w
S-1SAPF	e)ma\s	e)mo/s
V-2AOI-2P	e)xa/rhte	xai/rw
S-1SDSF	e)mh=|	e)mo/s
S-2PASM	u(me/teron	u(me/teros
V-RAI-3P-ATT	e(wra/kasin	o(ra/w
V-2FOI-3S	xarh/setai	xai/rw
V-FAS-3S	dw/sh|	di/dwmi
F-2DSM	seautw=|	seautou=
V-RPI-1S	dedo/casmai	doca/zw
S-2SNSM	so\s	so/s
V-2RAP-APM-ATT	a)khkoo/tas	a)kou/w
I-ASF	*ti/na	ti/s
V-2APP-NSF	strafei=sa	stre/fw
V-RPP-GPF	kekleisme/nwn	klei/w
V-PNP-GSF	ginome/nhs	gi/nomai
V-FAN	xwrh/sein	xwre/w
V-ANP-NSM	e)nteila/menos	e)nte/llomai
V-PPP-GSN	kaloume/nou	kale/w
V-2AAP-DPM	sullabou=sin	sullamba/nw
V-PPP-GSF	ferome/nhs	fe/rw
V-PEP-NPF	diamerizo/menai	diameri/zw
S-1PDPF	h(mete/rais	h(me/teros
V-RPP-NSN-ATT	ei)rhme/non	ei)=pon
A-DPF-S	e)sxa/tais	e)/sxatos
CONJ-P	kai/ge	kai/ge
V-RAP-DSN	sumbebhko/ti	sumbai/nw
A-VPM-C	presbu/teroi	presbu/teros
V-PPI-1P	a)nakrino/meqa	a)nakri/nw
V-2AMP-NPM	katalabo/menoi	katalamba/nw
V-AMS-1P	a)peilhsw/meqa	a)peile/w
V-2RAP-DSN	gegono/ti	gi/nomai
V-AOP-GPM	dehqe/ntwn	de/omai
V-PPP-GPN	pipraskome/nwn	pipra/skw
V-RAP-GSF	suneidui/hs	sunora/w
S-2SDSF	sh=|	so/s
V-2AMI-2S	e)/qou	ti/qhmi
V-2AMI-2P	a)pe/dosqe	a)podi/dwmi
V-PPP-DSM	kataponoume/nw|	katapone/w
V-FAI-1S-ATT	metoikiw=	metoiki/zw
V-PMP-DSM	eu)aggelizome/nw|	eu)aggeli/zw
V-PNP-APF	ginome/nas	gi/nomai
V-RNI-3S	de/dektai	de/xomai
V-RAP-NSN	e)pipeptwko/s	e)pipi/ptw
V-PNO-1S	dunai/mhn	du/namai
V-PMP-APM	e)pikaloume/nous	e)pikale/w
V-INI-2S	h)/rxou	e)/rxomai
X-APF	tina\s	ti\s
V-2ADP-ASM	parageno/menon	paragi/nomai
V-PMP-NPF	e)pideiknu/menai	e)pidei/knumi
V-FDN	e)/sesqai	ei)mi/
V-AOI-2P-ATT	h)dunh/qhte	du/namai
A-GSN-S	e)sxa/tou	e)/sxatos
A-APM-S	prw/tous	prw=tos
V-RNP-DPF	parw|xhme/nais	paroi/xomai
V-RAP-ASF	peptwkui=an	pi/ptw
V-AMP-APM	e)klecame/nous	e)kle/gw
V-AMI-1P	diesteila/meqa	diaste/llw
V-RPM-2P	*)/errwsqe	r(w/nnumi
V-ADS-1P	e)piskeyw/meqa	e)piske/ptomai
V-2AAP-DPF	sunelqou/sais	sune/rxomai
V-RPP-APF	a)new|gme/nas	a)noi/gw
V-2AAM-3P	e)cagage/twsan	e)ca/gw
X-APN	tina	ti\s
V-2AAO-3P	eu(/roien	eu(ri/skw
V-2AMI-1S	a)nesxo/mhn	a)ne/xw
D-APM-K	ka)kei/nous	ka)kei=nos
V-2AAP-APF	tuxou/sas	tugxa/nw
V-AOP-NSN	a)pokriqe\n	a)pokri/nomai
I-GSN	ti/nos	ti/s
V-FAP-APN	sunanth/sonta/	sunanta/w
F-1DSM	e)mautw=|	e)mautou=
V-INI-1P	e)poreuo/meqa	poreu/omai
V-2ADP-GPM	*genome/nwn	gi/nomai
Q-NPF	po/sai	po/sos
V-RPP-VSM	kekoniame/ne	konia/w
V-PNI-2S-ATT	ka/qh|	ka/qhmai
V-2AAP-ASN	kataba\n	katabai/nw
F-1APM	e(autou\s	e(autou=
V-PNP-GPN	ginome/nwn	gi/nomai
N-ASM-S	prwtosta/thn	prwtosta/ths
A-NPF-C	plei/ous	polu/s
V-PAO-3P	e)/xoien	e)/xw
V-FMI-1S	metakale/somai/	metakale/w
V-RMI-2S	e)pike/klhsai	e)pikale/w
X-GPF	tinw=n	ti\s
V-PNO-3S	bou/loito	bou/lomai
S-1PGSF	h(mete/ras	h(me/teros
V-AAP-ASN	perila/myan	perila/mpw
V-ADO-1S	*eu)cai/mhn	eu)/xomai
V-LDI-3S	e)peke/klhto	e)pikale/w
V-2API-1P	kath/xqhmen	kata/gw
V-AOP-DSM	poreuqe/nti	poreu/omai
V-PNO-3P	du/nainto	du/namai
V-IPI-1P	e)fero/meqa	fe/rw
A-NSF-N	ou)demi/a	ou)dei/s
S-2PGSF	u(mete/ras	u(me/teros
V-2FMI-3S	a)polei=tai	a)po/llumi
X-GPN	tinwn	ti\s
V-PMP-ASN	krema/menon	krema/nnumi
V-PPP-DPM	a)nagome/nois	a)na/gw
V-PMP-DPM	peiqome/nois	pei/qw
S-1SDSN	e)mw=|	e)mo/s
V-2RAP-GPN	progegono/twn	progi/nomai
V-FPI-1P	swqhso/meqa	sw/|zw
V-2RAI-1P	gego/namen	gi/nomai
V-APP-DSM	e)gerqe/nti	e)gei/rw
F-1DPM	e(autoi=s	e(autou=
V-RAP-NPN	e)nestw=ta	e)ni/sthmi
K-NSN	oi(=on	oi(=os
V-AOI-1P	e)genh/qhmen	gi/nomai
S-1SGSF	e)mh=s	e)mo/s
V-APM-3P	skotisqh/twsan	skoti/zw
V-2FPI-2S	e)kkoph/sh|	e)kko/ptw
V-2API-2S	e)ceko/phs	e)kko/ptw
V-2AMS-1S	a)fe/lwmai	a)faire/w
S-2PDSN	u(mete/rw|	u(me/teros
V-APP-ASF	doqei=san	di/dwmi
V-PMM-3S	u(potasse/sqw	u(pota/ssw
K-NPN	o(/sa	o(/sos
S-1PASF	h(mete/ran	h(me/teros
V-AAO-3S	plhrw/sai	plhro/w
V-2RAI-3P-ATT	a)khko/asin	a)kou/w
V-IPI-1S	e)nekopto/mhn	e)gko/ptw
V-PAP-APF	kopiw/sas	kopia/w
V-RPP-GSN	sesighme/nou	siga/w
V-PEP-DPM	a)pollume/nois	a)po/llumi
V-RAS-1P	ei)dw=men	oi)=da
V-AOI-1S-ATT	h)dunh/qhn	du/namai
V-2ADM-3S	gene/sqw	gi/nomai
V-PPS-2P	fusiou=sqe	fusio/w
V-ADP-ASM	katergasa/menon	katerga/zomai
V-PMS-1S	eu)aggeli/zwmai	eu)aggeli/zw
V-2ADS-1S	ge/nwmai	gi/nomai
V-AMM-3S	keira/sqw	kei/rw
V-IPI-2P	h)/gesqe	a)/gw
A-NPN-C	a)sqene/stera	a)sqenh/s
V-PPP-DSN	u(steroume/nw|	u(stere/w
V-RAS-1S	ei)dw=	oi)=da
V-PPS-3P	parakalw=ntai	parakale/w
V-PPM-3P	u(potasse/sqwsan	u(pota/ssw
S-2PASF	u(mete/ran	u(me/teros
K-NSM	oi(=os	oi(=os
V-2FPI-1P	a)llaghso/meqa	a)lla/ssw
S-2PASN	u(me/teron	u(me/teros
V-PMP-GSF	e)nergoume/nhs	e)nerge/w
V-ANI-3S	e)rru/sato	r(u/omai
K-NPF	o(/sai	o(/sos
A-DSF-C	perissote/ra|	perisso/s
V-RPP-GSF	a)new|gme/nhs	a)noi/gw
F-1GPM	e(autw=n	e(autou=
V-RPP-DSN	a)nakekalumme/nw|	a)nakalu/ptw
V-2AMI-1P	a)peipa/meqa	a)pei=pon
V-RPI-1P	pefanerw/meqa	fanero/w
V-2APM-2P	katalla/ghte	katalla/ssw
V-2ADS-1P	genw/meqa	gi/nomai
Q-ASF	po/shn	po/sos
V-2AOI-1P	e)xa/rhmen	xai/rw
V-RNP-ASF	proephggelme/nhn	proepagge/llw
V-RMI-3S	proh/|rhtai	proaire/w
X-DPM	tisin	ti\s
V-2APP-ASM	a(rpage/nta	a(rpa/zw
V-PPS-1S	u(perai/rwmai	u(perai/rw
V-2APS-1P	fanw=men	fai/nw
V-PEI-2P	metati/qesqe	metati/qhmi
V-PMP-NSF	e)nergoume/nh	e)nerge/w
X-DSN	tini	ti\s
S-2PDSF	u(mete/ra|	u(me/teros
V-AOI-1S	e)genh/qhn	gi/nomai
A-DSM-C	e)laxistote/rw|	e)la/xistos
V-RAM-2P	i)/ste	oi)=da
V-2FOI-1S	xarh/somai	xai/rw
V-2AOS-2P	xarh=te	xai/rw
V-2AOI-1S	*)exa/rhn	xai/rw
V-PMP-NSN	karpoforou/menon	karpofore/w
V-POP-NPM	perileipo/menoi	perilei/pomai
V-APO-3S	thrhqei/h	thre/w
V-2FAI-3S	a)nelei=	a)naire/w
R-APF	a(\s	o(/s
I-GPN	ti/nwn	ti/s
V-PMS-2S	strateu/h|	strateu/w
V-PNP-DPF	e)paggellome/nais	e)pagge/llomai
V-RAS-2S	ei)dh=|s	oi)=da
V-RDI-3S	h)/rnhtai	a)rne/omai
V-2RAP-NSF	gegonui=a	gi/nomai
A-GSM-C	presbute/rou	presbu/teros
V-2ADM-2S	e)pilabou=	e)pilamba/nomai
V-RNP-NPM	h)rnhme/noi	a)rne/omai
S-1PDPM	h(mete/rois	h(me/teros
V-AOO-3S	logisqei/h	logi/zomai
V-AOS-1P	genhqw=men	gi/nomai
S-1PNPM	h(me/teroi	h(me/teros
V-2ADO-1S	o)nai/mhn	o)ni/nhmi
K-DSN	o(/sw|	o(/sos
V-APP-DPN	a)kousqei=sin	a)kou/w
A-GSF-C	plei/onos	polu/s
V-FPP-GPN	lalhqhsome/nwn	lale/w
I-DPM	ti/sin	ti/s
V-AOP-GPN	genhqe/ntwn	gi/nomai
V-PPS-1P	ferw/meqa	fe/rw
V-ADP-APM	geusame/nous	geu/omai
V-AOP-APM	genhqe/ntas	gi/nomai
A-DPF-C	krei/ttosin	krei/ttwn
V-2ADP-GPN	genome/nwn	gi/nomai
V-PPP-NPF	prosfero/menai	prosfe/rw
V-PEP-GPN	fainome/nwn	fai/nw
V-2RAI-3S-ATT	prosenh/noxen	prosfe/rw
A-APN-S	prwto/toka	prwto/tokos
V-APP-NPN	kuklwqe/nta	kuklo/w
V-ADP-NSF	decame/nh	de/xomai
N-APN-S	prwtoto/kia	prwtoto/kia
V-FOI-1S	fobhqh/somai	fobe/w
V-FAP-NPM	a)podw/sontes	a)podi/dwmi
V-PMP-GPF	strateuome/nwn	strateu/w
V-PEP-NSF	fainome/nh	fai/nw
V-ADM-3P	proseuca/sqwsan	proseu/xomai
V-PMP-GSN	a)pollume/nou	a)po/llumi
V-AMP-GPM	eu)aggelisame/nwn	eu)aggeli/zw
V-2APP-DSN	a)postale/nti	a)poste/llw
V-2API-2P	e)pestra/fhte	e)pistre/fw
A-DSN-C	a)sqeneste/rw|	a)sqenh/s
V-PAO-2P	pa/sxoite	pa/sxw
V-2APP-GPM	u(potage/ntwn	u(pota/ssw
V-RNN	kateirga/sqai	katerga/zomai
V-RNP-APM	peporeume/nous	poreu/omai
V-PNP-DSF	ginome/nh|	gi/nomai
N-NSM-C	sunpresbu/teros	sumpresbu/teros
V-FDI-2P-ATT	komiei=sqe	komi/zw
V-PEP-DSM	fai/nonti	fai/nw
V-ANP-NSN	fqegca/menon	fqe/ggomai
V-PDP-NPM	fqeggo/menoi	fqe/ggomai
V-AMP-NSF	lousame/nh	lou/w
X-NPN	tina	ti\s
S-1PNSF	h(mete/ra	h(me/teros
S-1PGPF	h(mete/rwn	h(me/teros
V-RNI-1P	teqea/meqa	qea/omai
V-PMS-1P	ai)tw/meqa	ai)te/w
F-2APN	e(auta\	e(autou=
F-3GPN	e(autw=n	e(autou=
V-2AMS-2S	periba/lh|	periba/llw
A-NSN-S	prw=ton	prw=tos
V-RAP-ASN	e(sthko\s	i(/sthmi
N-NPM-S	megista=nes	megista/n
V-IAI-1S-ATT	h)/mellon	me/llw
A-APF-S	e)sxa/tas	e)/sxatos
V-RMP-NPM	e)ndedume/noi	e)ndu/w
