*bi/blos	N-NSF
*ou)dei\s	A-NSM-N
plei=o/n	A-NSN-C
o)ligo/pistoi	A-VPM
a(pa/ntwn	A-GPN
mhdeni\	A-DSM-N
ou)de\n	A-NSN-N
plei=stai	A-NPF-S
ponhro/tera	A-APN-C
e)/sxata	A-NPN-S
prw/twn	A-GPN-S
presbute/rwn	A-GPM-C
*(/ilew/s	A-NSM-ATT
ou)de/na	A-ASM-N
a)/pistos	A-VSF
prw=toi	A-NPM-S
e)sxa/twn	A-GPM-S
e)sxa/tw|	A-DSM-S
mei=zon	ADV-C
u(yi/stois	A-DPN-S
presbu/teroi	A-NPM-C
prw/tw|	A-DSN-S
plei/onas	A-APM-C
ou)deno/s	A-GSM-N
diplo/teron	A-ASM-C
prw/th|	A-DSF-S
triw=n	A-GPF
presbute/rois	A-DPM-C
xei/rwn	A-NSF-C
prw/ths	A-GSF-S
*(uyi/stou	A-GSM-S
ou)demi/an	A-ASF-N
prw/tois	A-DPM-S
ou)deni\	A-DSN-N
e)/sxaton	A-ASN-S
kra/tiste	A-VSM-S
pleio/nwn	A-GPN-C
mei/zonas	A-APF-C
prw/thn	A-ASF-S
*ou)qeno/s	A-GSN-N
mei/zw	A-ASF-C
e)sxa/tais	A-DPF-S
presbu/teroi	A-VPM-C
e)sxa/tou	A-GSN-S
prw/tous	A-APM-S
plei/ous	A-NPF-C
ou)demi/a	A-NSF-N
a)sqene/stera	A-NPN-C
perissote/ra|	A-DSF-C
e)laxistote/rw|	A-DSM-C
presbute/rou	A-GSM-C
plei/onos	A-GSF-C
krei/ttosin	A-DPF-C
prwto/toka	A-APN-S
a)sqeneste/rw|	A-DSN-C
prw=ton	A-NSN-S
e)sxa/tas	A-APF-S
tau=ta	D-APN
*tou=to	D-NSN
e)kei/nais	D-DPF
ou(=tos	D-NSM
tou/twn	D-GPM
ou(=toi	D-NPM
tou/twn	D-GPF
tou=to	D-ASN
tou/twn	D-GPN
tau=ta	D-NPN
e)kei/nh|	D-DSF
tou/tous	D-APM
tou/tw|	D-DSM
tosau/thn	D-ASF
e)kei/nhs	D-GSF
au(/th	D-NSF
e)kei/nou	D-GSM
e)kei/nois	D-DPM
e)kei=non	D-ASM
tau/tas	D-APF
ka)kei=na	D-NPN-K
tou/tw|	D-DSN
tou/tou	D-GSN
ka)kei=na	D-APN-K
e)kei=nai	D-NPF
ka)kei=non	D-ASM-K
ka)kei=noi	D-NPM-K
ka)kei=nos	D-NSM-K
tou/tois	D-DPN
ka)kei/nous	D-APM-K
ti/s	I-NSM
ti/ni	I-DSN
ti/na	I-ASM
ti/	I-ASN
*ti/	I-NSN
*ou)ai/	INJ
ti/ni	I-DSM
ti/nes	I-NPM
ti/nwn	I-GPM
*poi/as	I-APF
poi/a|	I-DSF
*ti/nos	I-GSM
poi/a	I-NSF
poi/as	I-GSF
*poi=a	I-APN
ti/na	I-NPN
ti/nas	I-APM
*ti/na	I-ASF
ti/nos	I-GSN
ti/nwn	I-GPN
ti/sin	I-DPM
e(autoi=s	F-2DPM
seauto\n	F-2ASM
e(auth=s	F-3GSF
e)mauto\n	F-1ASM
e(autw=n	F-3GPM
e(autoi=s	F-3DPM
e(auth=|	F-3DSF
e(auto\n	F-3ASM
e(autou=	F-3GSN
e(autw=|	F-3DSM
e(autou\s	F-3APM
e(autw=n	F-3GPF
e(autai=s	F-2DPF
e(autw=n	F-2GPM
e(auth\n	F-3ASF
e(autou/s	F-2APM
e(auta/s	F-3APF
e(autou=	F-3GSM
e(auta\s	F-2APF
seautou=	F-2GSM
e)mautou=	F-1GSM
seautw=|	F-2DSM
e)mautw=|	F-1DSM
e(autou\s	F-1APM
e(autoi=s	F-1DPM
e(autw=n	F-1GPM
e(auta\	F-2APN
e(autw=n	F-3GPN
a)mh\n	HEB
ti	X-ASN
tina\	X-ASM
tines	X-NPM
tis	X-NSM
tini	X-DSM
ti	X-NSN
tina\s	X-APM
tinos	X-GSM
tines	X-NPF
tinwn	X-GPM
tina/	X-ASF
tis	X-NSF
tini	X-DSF
tinos	X-GSN
tina\s	X-APF
tina	X-APN
tinw=n	X-GPF
tinwn	X-GPN
tisin	X-DPM
tini	X-DSN
tina	X-NPN
po/son	Q-NSN
po/sw|	Q-DSN
*po/sous	Q-APM
po/sas	Q-APF
po/sa	Q-APN
po/swn	Q-GPN
*po/sos	Q-NSM
*po/soi	Q-NPM
*po/son	Q-ASN
po/sai	Q-NPF
po/shn	Q-ASF
sw=|	S-2SDSM
sw=|	S-2SDSN
e)mo\n	S-1SASN
e)mou=	S-1SGSN
so\n	S-2SASN
e)moi=s	S-1SDPN
e)mo\n	S-1SNSN
sh=s	S-2SGSF
soi\	S-2SNPM
sou/s	S-2SAPM
e)mou\s	S-1SAPM
u(mete/ra	S-2PNSF
sa\	S-2SAPN
e)ma\	S-1SNPN
sa/	S-2SNPN
h(me/teron	S-1PASN
e)mh\n	S-1SASF
so\n	S-2SNSN
e)mh\	S-1SNSF
sh\n	S-2SASF
e)mo\s	S-1SNSM
u(me/teros	S-2PNSM
u(mete/rw|	S-2PDSM
e)mw=|	S-1SDSM
e)mo/n	S-1SASM
e)ma\	S-1SAPN
e)mw=n	S-1SGPN
e)moi\	S-1SNPM
e)ma\s	S-1SAPF
e)mh=|	S-1SDSF
u(me/teron	S-2PASM
so\s	S-2SNSM
h(mete/rais	S-1PDPF
sh=|	S-2SDSF
h(mete/ras	S-1PGSF
u(mete/ras	S-2PGSF
e)mw=|	S-1SDSN
e)mh=s	S-1SGSF
u(mete/rw|	S-2PDSN
h(mete/ran	S-1PASF
u(mete/ran	S-2PASF
u(me/teron	S-2PASN
u(mete/ra|	S-2PDSF
h(mete/rois	S-1PDPM
h(me/teroi	S-1PNPM
h(mete/ra	S-1PNSF
h(mete/rwn	S-1PGPF
o(/sa	K-APN
o(/son	K-ASN
o(/soi	K-NPM
o(/sous	K-APM
o(/son	K-ASM
o(/swn	K-GPM
oi(=on	K-NSN
o(/sa	K-NPN
oi(=os	K-NSM
o(/sai	K-NPF
o(/sw|	K-DSN
