greekWord,louwNidaDomain,gloss,function,morph,trans
ἀπ’,89.122,"(with gen.) from, away from",N/A,PREP,from
ἀρτέμωνα,N/A,N/A,N/A,N/A,N/A
ἀφίδω,N/A,N/A,N/A,N/A,N/A
ἀφίομεν,N/A,N/A,N/A,N/A,N/A
ἀφίουσιν,N/A,N/A,N/A,N/A,N/A
ἀφεῖς,13.140,"leave, let go, pardon",Pred,V-PAI-2S,you tolerate
ἀφ’,N/A,"(with gen.) from, away from",N/A,PREP,from
ἄραγε,N/A,"then, therefore, since, so",N/A,PRT,Then surely
ἄραφος,48.6,"not sewed, seamless",PreC,A-NSM,seamless
Ἀβαδδών,N/A,N/A,N/A,N/A,N/A
Ἀβιά,N/A,N/A,N/A,N/A,N/A
Ἀβιαθάρ,N/A,N/A,N/A,N/A,N/A
Ἀβιληνῆς,93.389,Abilene,N/A,N-GSF,of Abilene
Ἀβιούδ,N/A,N/A,N/A,N/A,N/A
Ἀδδεί,N/A,N/A,N/A,N/A,N/A
Ἀδμείν,N/A,N/A,N/A,N/A,N/A
Ἀζώρ,N/A,N/A,N/A,N/A,N/A
Ἀκελδαμάχ,N/A,N/A,N/A,N/A,N/A
Ἀλεξανδρινῷ,93.403,Alexandrian,N/A,A-DSN,Alexandrian
Ἀλεξανδρῖνον,93.403,Alexandrian,N/A,A-ASN,of Alexandria
Ἀλλ’,89.125,"but, rather, yet",N/A,CONJ,But
Ἀλφαίου,N/A,N/A,N/A,N/A,N/A
Ἀμιναδάβ,N/A,N/A,N/A,N/A,N/A
Ἀμπλιᾶτον,93.21,Ampliatus,N/A,N-ASM,Ampliatus
Ἀντιπᾶς,93.29,Antipas,N/A,N-NSM,of Antipas
Ἀπέσταλκαν,N/A,N/A,N/A,N/A,N/A
Ἀπφίᾳ,N/A,N/A,N/A,N/A,N/A
Ἀράμ,N/A,N/A,N/A,N/A,N/A
Ἀρεοπαγείτης,N/A,N/A,N/A,N/A,N/A
Ἀριμαθαίας,N/A,N/A,N/A,N/A,N/A
Ἀρνεί,N/A,N/A,N/A,N/A,N/A
Ἀρτεμᾶν,93.42,Artemas,N/A,N-ASM,Artemas
Ἀρφαξάδ,N/A,N/A,N/A,N/A,N/A
Ἀσάφ,N/A,N/A,N/A,N/A,N/A
Ἀσήρ,N/A,N/A,N/A,N/A,N/A
Ἀσύνκριτον,N/A,N/A,N/A,N/A,N/A
Ἀτταλίαν,N/A,N/A,N/A,N/A,N/A
Ἀφ’,90.15,"(with gen.) from, away from",N/A,PREP,Of
Ἀχείμ,N/A,N/A,N/A,N/A,N/A
Ἁλληλουϊά,N/A,N/A,N/A,N/A,N/A
Ἁλφαίου,N/A,N/A,N/A,N/A,N/A
Ἁριμαθαίας,N/A,N/A,N/A,N/A,N/A
Ἁρμαγεδών,N/A,N/A,N/A,N/A,N/A
Ἄβελ,93.3,Abel,N/A,N-PRI,of Abel
Ἄγαβος,93.8,Agabus,PreC,N-NSM,Agabus
Ἄγαρ,93.9,Hagar,PreC,N-PRI,Hagar
Ἄραγε,N/A,"then, therefore, since, so",N/A,PRT,Then
Ἄχαζ,93.53,Ahaz,N/A,N-PRI,Ahaz
Ἅβελ,93.3,Abel,N/A,N-PRI,of Abel
Ἅγαβος,93.8,Agabus,PreC,N-NSM,Agabus
Ἅνναν,93.28,Annas,N/A,N-ASM,Annas
ἐγγίζει,N/A,N/A,N/A,N/A,N/A
ἐγγίζειν,N/A,N/A,N/A,N/A,N/A
ἐγγίζομεν,N/A,N/A,N/A,N/A,N/A
ἐγγίζοντες,N/A,N/A,N/A,N/A,N/A
ἐγγίζοντι,N/A,N/A,N/A,N/A,N/A
ἐγγίζοντος,N/A,N/A,N/A,N/A,N/A
ἐγγίζουσαν,N/A,N/A,N/A,N/A,N/A
ἐγγίζουσιν,N/A,N/A,N/A,N/A,N/A
ἐγγίσαι,N/A,N/A,N/A,N/A,N/A
ἐγγίσαντος,N/A,N/A,N/A,N/A,N/A
ἐγγίσας,N/A,N/A,N/A,N/A,N/A
ἐγγίσατε,N/A,N/A,N/A,N/A,N/A
ἐγγίσει,N/A,N/A,N/A,N/A,N/A
ἐγγιζόντων,N/A,N/A,N/A,N/A,N/A
ἐγνώκειτε,N/A,N/A,N/A,N/A,N/A
ἐδολιοῦσαν,88.154,"act deceitfully, deceive",Pred,V-IAI-3P,they keep practicing deceit
ἐζώννυες,N/A,N/A,N/A,N/A,N/A
ἐθελοθρησκίᾳ,N/A,N/A,N/A,N/A,N/A
ἐκάμμυσαν,N/A,N/A,N/A,N/A,N/A
ἐκέκραξα,N/A,N/A,N/A,N/A,N/A
ἐκαθερίσθη,N/A,N/A,N/A,N/A,N/A
ἐκεφαλίωσαν,N/A,N/A,N/A,N/A,N/A
ἐκκαθάρατε,N/A,N/A,N/A,N/A,N/A
ἐκκαθάρῃ,N/A,N/A,N/A,N/A,N/A
ἐκχυννόμενον,N/A,N/A,N/A,N/A,N/A
ἐλεύκαναν,N/A,N/A,N/A,N/A,N/A
ἐμωράνθησαν,N/A,N/A,N/A,N/A,N/A
ἐνκαίνια,N/A,N/A,N/A,N/A,N/A
ἐνκαθέτους,N/A,N/A,N/A,N/A,N/A
ἐνκαταλείψεις,N/A,N/A,N/A,N/A,N/A
ἐνκατελείφθη,N/A,N/A,N/A,N/A,N/A
ἐνκοπήν,N/A,N/A,N/A,N/A,N/A
ἐξαγαγέτωσαν,N/A,N/A,N/A,N/A,N/A
ἐξεκρέμετο,N/A,N/A,N/A,N/A,N/A
ἐξεχύννετο,N/A,N/A,N/A,N/A,N/A
ἐπαναπαήσεται,N/A,N/A,N/A,N/A,N/A
ἐπ’,83.46,"(with gen.) over, upon; (with dat.) on, in; (with acc.) on, against",N/A,PREP,upon
ἐριθεῖαι,88.167,"strife, ambition, rivalry; selfishness",N/A,N-NPF,contentions
ἐφορέσαμεν,N/A,N/A,N/A,N/A,N/A
ἐφ’,67.136,"(with gen.) over, upon; (with dat.) on, in; (with acc.) on, against",N/A,PREP,as
ἑλπίδι,N/A,N/A,N/A,N/A,N/A
ἑόρακαν,N/A,N/A,N/A,N/A,N/A
ἑώρακαν,N/A,N/A,N/A,N/A,N/A
ἔγνωκαν,28.1,"know, learn",Pred,V-RAI-3P,they have known
Ἐλαμεῖται,93.465,Elamite,N/A,N-NPM,Elamites
Ἐλεάζαρ,N/A,N/A,N/A,N/A,N/A
Ἐλεισάβετ,N/A,N/A,N/A,N/A,N/A
Ἐλιέζερ,N/A,N/A,N/A,N/A,N/A
Ἐλιακείμ,N/A,N/A,N/A,N/A,N/A
Ἐλιούδ,N/A,N/A,N/A,N/A,N/A
Ἐλμαδάμ,N/A,N/A,N/A,N/A,N/A
Ἐλωΐ,N/A,N/A,N/A,N/A,N/A
Ἐλύμας,N/A,N/A,N/A,N/A,N/A
Ἐμμανουήλ,N/A,N/A,N/A,N/A,N/A
Ἐμμαοῦς,93.467,Emmaus,PreC,N-PRI,Emmaus
Ἐμμώρ,N/A,N/A,N/A,N/A,N/A
Ἐνώς,N/A,N/A,N/A,N/A,N/A
Ἐνώχ,N/A,N/A,N/A,N/A,N/A
Ἐπ’,N/A,"(with gen.) over, upon; (with dat.) on, in; (with acc.) on, against",N/A,PREP,Of
Ἐσλεί,N/A,N/A,N/A,N/A,N/A
Ἐσρώμ,N/A,N/A,N/A,N/A,N/A
Ἐφραίμ,N/A,N/A,N/A,N/A,N/A
Ἐφφαθά,N/A,N/A,N/A,N/A,N/A
Ἐφ’,83.46,"(with gen.) over, upon; (with dat.) on, in; (with acc.) on, against",N/A,PREP,Upon
Ἑλισαίου,N/A,N/A,N/A,N/A,N/A
Ἑνώχ,N/A,N/A,N/A,N/A,N/A
Ἔβερ,93.103,Eber,N/A,N-PRI,of Heber
ἠδυνάσθη,N/A,N/A,N/A,N/A,N/A
ἠνεῳγμένη,N/A,N/A,N/A,N/A,N/A
ἠνεῳγμένην,N/A,N/A,N/A,N/A,N/A
ἠνεῳγμένον,N/A,N/A,N/A,N/A,N/A
ἠχρεώθησαν,N/A,N/A,N/A,N/A,N/A
ἤγγιζεν,67.21,"come near, approach",Pred,V-IAI-3S,was drawing near
ἤγγικεν,67.21,"come near, approach",Pred,V-RAI-3S,has drawn near
ἤγγισαν,15.75,"come near, approach",Pred,V-AAI-3P,they drew near
ἤγγισεν,67.21,"come near, approach",Pred,V-AAI-3S,drew near
ἤμεθα,13.69,"am, exist",PreC,V-IMI-1P,we had lived
Ἠ,92.24,the,N/A,T-NSF,The
Ἠλεί,N/A,N/A,N/A,N/A,N/A
Ἠλικίαν,N/A,N/A,N/A,N/A,N/A
Ἠμέρας,N/A,N/A,N/A,N/A,N/A
Ἠμερῶν,67.142,day,N/A,N-GPF,Days
Ἠμεῖς,92.4,I,Subj,P-1NP,We
Ἠμῖν,92.4,I,Adv,P-1DP,To us
Ἠρῳδίωνα,N/A,N/A,N/A,N/A,N/A
Ἠρῳδιάδα,N/A,N/A,N/A,N/A,N/A
Ἠρῳδιάδος,N/A,N/A,N/A,N/A,N/A
Ἠρῳδιάς,N/A,N/A,N/A,N/A,N/A
Ἠρῳδιανῶν,11.87,"Herodians, partisans of Herod Antipas",N/A,N-GPM,Herodians
Ἠρῴδην,93.144a,Herod,N/A,N-ASM,Herod
Ἠρῴδης,93.144a,Herod,N/A,N-NSM,Herod
Ἠρῴδου,93.144a,Herod,N/A,N-GSM,of Herod
Ἠρῴδῃ,93.144b,Herod,N/A,N-DSM,Herod
Ἠσαῦ,93.148,Esau,N/A,N-PRI,Esau
Ἤγγιζεν,67.21,"come near, approach",Pred,V-IAI-3S,Was drawing near
Ἤγγικεν,67.21,"come near, approach",Pred,V-RAI-3S,Has drawn near
Ἤρ,N/A,N/A,N/A,N/A,N/A
ἰουδαΐζειν,N/A,N/A,N/A,N/A,N/A
ἴαται,23.136,heal,Pred,V-RPI-3S,she was healed
Ἰάειρος,N/A,N/A,N/A,N/A,N/A
Ἰάννης,N/A,N/A,N/A,N/A,N/A
Ἰάρετ,N/A,N/A,N/A,N/A,N/A
Ἰαμβρῆς,93.159,Jambres,N/A,N-NSM,Jambres
Ἰανναί,N/A,N/A,N/A,N/A,N/A
Ἰεζάβελ,N/A,N/A,N/A,N/A,N/A
Ἰερειχώ,N/A,N/A,N/A,N/A,N/A
Ἰεσσαί,N/A,N/A,N/A,N/A,N/A
Ἰεφθάε,N/A,N/A,N/A,N/A,N/A
Ἰουδαϊσμῷ,41.33,"Jewish religion, Judaism",N/A,N-DSM,Judaism
Ἰουνίαν,N/A,N/A,N/A,N/A,N/A
Ἰσκαριώθ,N/A,N/A,N/A,N/A,N/A
Ἰσσαχάρ,N/A,N/A,N/A,N/A,N/A
Ἰωάνει,N/A,N/A,N/A,N/A,N/A
Ἰωήλ,N/A,N/A,N/A,N/A,N/A
Ἰωαθάμ,N/A,N/A,N/A,N/A,N/A
Ἰωανάν,N/A,N/A,N/A,N/A,N/A
Ἰωβήδ,N/A,N/A,N/A,N/A,N/A
Ἰωδά,N/A,N/A,N/A,N/A,N/A
Ἰωνάμ,N/A,N/A,N/A,N/A,N/A
Ἰωνᾶ,93.197a,Jonah,N/A,N-GSM,of Jonah
Ἰωνᾶς,93.197a,Jonah,Subj,N-NSM,Jonah
Ἰωράμ,N/A,N/A,N/A,N/A,N/A
Ἰωρείμ,N/A,N/A,N/A,N/A,N/A
Ἰωσήχ,N/A,N/A,N/A,N/A,N/A
Ἰωσαφάτ,N/A,N/A,N/A,N/A,N/A
Ἰωσείαν,N/A,N/A,N/A,N/A,N/A
Ἰωσείας,N/A,N/A,N/A,N/A,N/A
Ἰωσῆτος,93.201a,Joses,N/A,N-GSM,Joseph
Ἰώβ,N/A,N/A,N/A,N/A,N/A
Ἱερειχώ,N/A,N/A,N/A,N/A,N/A
ὀλιγοπιστίαν,N/A,N/A,N/A,N/A,N/A
ὀφθαλμοδουλίαις,N/A,N/A,N/A,N/A,N/A
ὀφθαλμοδουλίαν,N/A,N/A,N/A,N/A,N/A
Ὀζείαν,N/A,N/A,N/A,N/A,N/A
Ὀζείας,N/A,N/A,N/A,N/A,N/A
Ὀλυμπᾶν,93.287,Olympas,N/A,N-ASM,Olympas
ὑπερεκπερισσῶς,N/A,"greatly, exceedingly",Adv,ADV,exceedingly
ὑπερεκχυννόμενον,N/A,N/A,N/A,N/A,N/A
ὑπ’,90.1,(with gen.) by; (with acc.) under,N/A,PREP,by
ὑφ’,90.1,(with gen.) by; (with acc.) under,N/A,PREP,by
ὠδίν,N/A,N/A,N/A,N/A,N/A
Ὡσαννά,N/A,N/A,N/A,N/A,N/A
Ὡσηέ,N/A,N/A,N/A,N/A,N/A
ῥίψαν,N/A,N/A,N/A,N/A,N/A
ῥεδῶν,6.53,chariot,N/A,N-GPF,of chariots
ῥεραντισμένοι,N/A,N/A,N/A,N/A,N/A
ῥοιζηδόν,N/A,N/A,N/A,N/A,N/A
ῥυπανθήτω,N/A,N/A,N/A,N/A,N/A
Ῥαάβ,N/A,N/A,N/A,N/A,N/A
Ῥαββεί,N/A,N/A,N/A,N/A,N/A
Ῥαββουνεί,N/A,N/A,N/A,N/A,N/A
Ῥαγαῦ,93.307,"Ragau, Reu",N/A,N-PRI,of Reu
Ῥαμά,N/A,N/A,N/A,N/A,N/A
Ῥαχάβ,N/A,N/A,N/A,N/A,N/A
Ῥεβέκκα,N/A,N/A,N/A,N/A,N/A
Ῥησά,N/A,N/A,N/A,N/A,N/A
Ῥοβοάμ,N/A,N/A,N/A,N/A,N/A
Ῥομφά,N/A,N/A,N/A,N/A,N/A
Ῥουβήν,N/A,N/A,N/A,N/A,N/A
Ῥούθ,N/A,N/A,N/A,N/A,N/A
